sections,run,elapsed_seconds
30,11,1.3252
30,12,1.2758
30,13,1.2483
30,14,1.2945
30,15,1.3997
30,16,1.2991
30,17,1.2741
30,18,1.2291
30,19,1.2672
30,20,1.3695
30,21,1.3097
30,22,1.3221
30,23,1.3053
30,24,1.3691
30,25,1.273
30,26,1.2773
30,27,1.3339
30,28,1.3213
30,29,1.2661
30,30,1.283
30,31,1.2959
30,32,1.3068
30,33,1.2526
30,34,1.3185
30,35,1.3657
30,36,1.2445
30,37,1.265
30,38,1.2949
30,39,1.2495
30,40,1.2348
30,41,1.3992
30,42,1.3019
30,43,1.4888
30,44,1.3109
30,45,1.3999
30,46,1.3179
30,47,1.3887
30,48,1.3072
30,49,1.34
30,50,1.2788
30,51,1.274
30,52,1.3799
30,53,1.3466
30,54,1.3784
30,55,1.3528
30,56,1.3409
30,57,1.3287
30,58,1.3022
30,59,1.3769
30,60,1.334
30,61,1.2958
30,62,1.3453
30,63,1.2659
30,64,1.3392
30,65,1.288
30,66,1.3155
30,67,1.3301
30,68,1.3143
30,69,1.3921
30,70,1.2915
30,71,1.3675
30,72,1.2382
30,73,1.3565
30,74,1.2261
30,75,1.3236
30,76,1.2474
30,77,1.3411
30,78,1.2629
30,79,1.2453
30,80,1.2758
30,81,1.6072
30,82,1.3154
30,83,1.2692
30,84,1.3029
30,85,1.331
30,86,1.3084
30,87,1.2928
30,88,1.2865
30,89,1.2499
30,90,1.3907
30,91,1.3247
30,92,1.3917
30,93,1.2319
30,94,1.2783
30,95,1.2628
30,96,1.2786
30,97,1.2333
30,98,1.7637
30,99,1.2608
30,100,1.3042
40,1,1.6878
40,2,1.5562
40,3,1.6219
40,4,1.6667
40,5,1.5589
40,6,3.0013
40,7,1.5342
40,8,1.5549
40,9,1.6141
40,10,1.6604
40,11,1.712
40,12,1.6032
40,13,1.5666
40,14,1.6275
40,15,1.6102
40,16,1.5559
40,17,1.5797
40,18,1.5269
40,19,1.5643
40,20,1.5093
40,21,1.8112
40,22,1.6425
40,23,1.6356
40,24,1.5233
40,25,1.6045
40,26,1.5714
40,27,1.6017
40,28,1.6025
40,29,1.5563
40,30,1.728
40,31,1.5738
40,32,1.6029
40,33,1.506
40,34,1.4664
40,35,1.5555
40,36,1.5374
40,37,1.594
40,38,1.5002
40,39,1.6323
40,40,1.6172
40,41,1.6393
40,42,1.6346
40,43,1.553
40,44,1.6704
40,45,1.6
40,46,1.6349
40,47,1.5387
40,48,1.5289
40,49,1.7265
40,50,1.5375
40,51,1.5933
40,52,1.5851
40,53,1.6003
40,54,1.6002
40,55,1.5847
40,56,1.6065
40,57,1.5889
40,58,1.619
40,59,1.5691
40,60,1.6846
40,61,1.6338
40,62,1.6331
40,63,1.6274
40,64,1.5554
40,65,1.6809
40,66,1.6159
40,67,1.5694
40,68,1.6162
40,69,1.6758
40,70,1.8101
40,71,1.6477
40,72,1.6026
40,73,1.5376
40,74,1.4943
40,75,1.5741
40,76,2.1938
40,77,1.585
40,78,1.5827
40,79,1.5324
40,80,1.5239
40,81,1.5709
40,82,1.6333
40,83,1.5832
40,84,1.6132
40,85,1.5999
40,86,1.5702
40,87,1.7274
40,88,1.5846
40,89,1.6474
40,90,1.5859
40,91,1.5427
40,92,1.6248
40,93,1.6472
40,94,1.6356
40,95,1.5872
40,96,1.6185
40,97,1.5934
40,98,1.5684
40,99,1.5265
40,100,1.5262
50,1,1.7897
50,2,1.8209
50,3,1.8359
50,4,1.9566
50,5,2.0008
50,6,1.9736
50,7,1.8229
50,8,1.8246
50,9,1.8503
50,10,1.8597
50,11,1.7582
50,12,1.9192
50,13,1.7786
50,14,1.9328
50,15,1.9392
50,16,1.7842
50,17,1.806
50,18,1.891
50,19,1.8365
50,20,1.808
50,21,1.964
50,22,1.9192
50,23,1.8356
50,24,1.8752
50,25,1.8894
50,26,2.0127
50,27,1.884
50,28,1.747
50,29,1.8532
50,30,1.8315
50,31,1.9557
50,32,1.9929
50,33,1.9415
50,34,1.8185
50,35,2.1502
50,36,1.8411
50,37,1.8652
50,38,1.7863
50,39,1.8533
50,40,1.9666
50,41,1.8256
50,42,1.9119
50,43,1.8035
50,44,1.7489
50,45,1.8218
50,46,1.8988
50,47,1.8851
50,48,1.886
50,49,2.0146
50,50,1.8336
50,51,1.9053
50,52,1.8671
50,53,1.9643
50,54,1.8216
50,55,1.8676
50,56,1.8446
50,57,1.8499
50,58,1.9157
50,59,1.8738
50,60,1.8966
50,61,1.879
50,62,1.7639
50,63,1.8709
50,64,1.8907
50,65,1.7694
50,66,1.8328
50,67,1.7104
50,68,1.7806
50,69,1.7895
50,70,1.8045
50,71,1.9221
50,72,1.9047
50,73,1.8899
50,74,1.8128
50,75,1.8355
50,76,1.7945
50,77,1.8134
50,78,1.8541
50,79,1.8207
50,80,1.9429
50,81,1.8577
50,82,1.8209
50,83,2.3821
50,84,1.8698
50,85,1.8063
50,86,2.0187
50,87,1.8681
50,88,1.9087
50,89,1.9655
50,90,1.8708
50,91,1.94
50,92,1.7618
50,93,1.8967
50,94,1.8825
50,95,1.857
50,96,1.803
50,97,1.9783
50,98,1.802
50,99,1.8746
50,100,1.9147
