endpoint,run,elapsed_seconds
/get-sentiment-long-form,26,0.9759
/get-sentiment-long-form,27,0.9668
/get-sentiment-long-form,28,0.9579
/get-sentiment-long-form,29,0.9886
/get-sentiment-long-form,30,0.9493
/get-sentiment-long-form,31,0.9341
/get-sentiment-long-form,32,0.9442
/get-sentiment-long-form,33,0.989
/get-sentiment-long-form,34,0.9596
/get-sentiment-long-form,35,0.9601
/get-sentiment-long-form,36,0.9358
/get-sentiment-long-form,37,0.9309
/get-sentiment-long-form,38,0.941
/get-sentiment-long-form,39,0.9948
/get-sentiment-long-form,40,0.9874
/get-sentiment-long-form,41,0.9639
/get-sentiment-long-form,42,0.9848
/get-sentiment-long-form,43,0.9272
/get-sentiment-long-form,44,0.9832
/get-sentiment-long-form,45,0.9514
/get-sentiment-long-form,46,0.9633
/get-sentiment-long-form,47,0.9292
/get-sentiment-long-form,48,0.9432
/get-sentiment-long-form,49,0.957
/get-sentiment-long-form,50,0.9558
/get-sentiment-long-form,51,0.9236
/get-sentiment-long-form,52,0.9467
/get-sentiment-long-form,53,0.9851
/get-sentiment-long-form,54,0.965
/get-sentiment-long-form,55,0.986
/get-sentiment-long-form,56,0.9675
/get-sentiment-long-form,57,0.9171
/get-sentiment-long-form,58,0.9558
/get-sentiment-long-form,59,0.9449
/get-sentiment-long-form,60,0.9713
/get-sentiment-long-form,61,0.9882
/get-sentiment-long-form,62,0.9629
/get-sentiment-long-form,63,0.925
/get-sentiment-long-form,64,0.9188
/get-sentiment-long-form,65,0.9608
/get-sentiment-long-form,66,0.9318
/get-sentiment-long-form,67,0.9915
/get-sentiment-long-form,68,0.9859
/get-sentiment-long-form,69,0.9834
/get-sentiment-long-form,70,0.9843
/get-sentiment-long-form,71,0.9462
/get-sentiment-long-form,72,0.9359
/get-sentiment-long-form,73,0.9392
/get-sentiment-long-form,74,0.9595
/get-sentiment-long-form,75,0.932
/get-sentiment-long-form,76,0.9536
/get-sentiment-long-form,77,0.9804
/get-sentiment-long-form,78,0.9885
/get-sentiment-long-form,79,0.9721
/get-sentiment-long-form,80,1.0017
/get-sentiment-long-form,81,0.9457
/get-sentiment-long-form,82,0.994
/get-sentiment-long-form,83,1.0362
/get-sentiment-long-form,84,1.0624
/get-sentiment-long-form,85,0.9842
/get-sentiment-long-form,86,0.9491
/get-sentiment-long-form,87,0.9793
/get-sentiment-long-form,88,0.9525
/get-sentiment-long-form,89,0.9559
/get-sentiment-long-form,90,0.9314
/get-sentiment-long-form,91,0.9921
/get-sentiment-long-form,92,0.9299
/get-sentiment-long-form,93,0.9934
/get-sentiment-long-form,94,0.9915
/get-sentiment-long-form,95,0.9682
/get-sentiment-long-form,96,0.9513
/get-sentiment-long-form,97,0.921
/get-sentiment-long-form,98,0.9243
/get-sentiment-long-form,99,0.9607
/get-sentiment-long-form,100,0.9647
