endpoint,run,status,elapsed_s,response
/get-sentiment-ultra-basic,68,200,0.5158,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,69,200,0.5244,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,70,200,0.5174,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,71,200,0.526,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,72,200,0.5254,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,73,200,0.5068,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,74,200,0.4871,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,75,200,0.5183,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,76,200,0.5205,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,77,200,0.5543,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,78,200,0.4939,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,79,200,0.8171,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,80,200,0.551,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,81,200,0.5172,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,82,200,0.5305,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,83,200,0.5214,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,84,200,0.5105,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,85,200,0.5088,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,86,200,0.5452,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,87,200,0.5553,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,88,200,0.5065,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,89,200,0.5279,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,90,200,0.5363,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,91,200,0.5361,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,92,200,0.5137,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,93,200,0.5184,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,94,200,0.4996,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,95,200,0.5271,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,96,200,0.4774,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,97,200,0.5214,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,98,200,0.5091,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,99,200,0.5591,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-basic,100,200,0.5495,"{""score"": 0.7886478900909424, ""label"": ""NEUTRAL""}"
/get-sentiment-ultra-sections,1,200,1.0452,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,2,200,1.0463,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,3,200,1.0433,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,4,200,1.0297,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,5,200,1.0368,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,6,200,1.0775,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,7,200,1.1112,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,8,200,0.9533,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
